--------- FIELD LEVEL/NAME ---------- START     END  LENGTH
   5 TEST4-SGROUP1                        1     354     354 
    10 TEST4-ELT1                         1       4       4 
    10 TEST4-ELT2                         5     354     350 
   5 TEST4-SGROUP1R                       1     300     300 
    10 TEST4-ELT1R                        1      50      50 
    10 TEST4-ELT2R                       51     300     250 
   5 TEST4-SGROUP2                      355    2754    2400 
    10 TEST4-ELT3                       355     554     200 
    10 TEST4-ELT4                       555    1554    1000 
    10 TEST4-ELT5(1)                   1555    1674     120 
    10 TEST4-ELT5(2)                   1675    1794     120 
    10 TEST4-ELT5(3)                   1795    1914     120 
    10 TEST4-ELT5(4)                   1915    2034     120 
    10 TEST4-ELT5(5)                   2035    2154     120 
    10 TEST4-ELT5(6)                   2155    2274     120 
    10 TEST4-ELT5(7)                   2275    2394     120 
    10 TEST4-ELT5(8)                   2395    2514     120 
    10 TEST4-ELT5(9)                   2515    2634     120 
    10 TEST4-ELT5(10)                  2635    2754     120 
   5 TEST4-SGROUP3                     2755    3054     300 
    10 TEST4-ELT6                      2755    3054     300 
   5 TEST4-SGROUP4                     2755    2964     210 
    10 TEST4-ELT7                      2755    2764      10 
    10 TEST4-ELT8                      2765    2964     200 
   5 TEST4-SGROUP5                     3055    3260     206 
    10 TEST4-ELT9                      3055    3154     100 
    10 TEST4-ELT10                     3155    3256     102 
    10 TEST4-ELT11                     3257    3260       4 
TEST5-GROUP1                              1     342     342 
   5 TEST5-SGROUP1(1)                     1     114     114 
    10 TEST5-ELT1(1)                      1       4       4 
    10 TEST5-SSGROUP1(1,1)                5      59      55 
      15 TEST5-ELT2(1,1)                  5      24      20 
      15 TEST5-ELT3(1,1)                 25      29       5 
      15 TEST5-ELT4(1,1,1)               30    3502       3 
      15 TEST5-ELT4(1,1,2)               33    3505       3 
      15 TEST5-ELT4(1,1,3)               36    3508       3 
      15 TEST5-ELT4(1,1,4)               39    3511       3 
      15 TEST5-ELT4(1,1,5)               42    3514       3 
      15 TEST5-ELT4(1,1,6)               45    3517       3 
      15 TEST5-ELT4(1,1,7)               48    3520       3 
      15 TEST5-ELT4(1,1,8)               51    3523       3 
      15 TEST5-ELT4(1,1,9)               54    3526       3 
      15 TEST5-ELT4(1,1,10)              57    3529       3 
    10 TEST5-SSGROUP1(2)                 60       2      55 
      15 TEST5-ELT2                      60    3494      20 
      15 TEST5-ELT3                    3495    3499       5 
      15 TEST5-ELT4(1)                 3500    3502       3 
      15 TEST5-ELT4(2)                 3503    3505       3 
      15 TEST5-ELT4(3)                 3506    3508       3 
      15 TEST5-ELT4(4)                 3509    3511       3 
      15 TEST5-ELT4(5)                 3512    3514       3 
      15 TEST5-ELT4(6)                 3515    3517       3 
      15 TEST5-ELT4(7)                 3518    3520       3 
      15 TEST5-ELT4(8)                 3521    3523       3 
      15 TEST5-ELT4(9)                 3524    3526       3 
      15 TEST5-ELT4(10)                3527    3529       3 
   5 TEST5-SGROUP1(2)                     2       2     114 
    10 TEST5-ELT1                      3471    3474       4 
    10 TEST5-SSGROUP1(1)                  1       1      55 
      15 TEST5-ELT2                    3475    3494      20 
      15 TEST5-ELT3                    3495    3499       5 
      15 TEST5-ELT4(1)                 3500    3502       3 
      15 TEST5-ELT4(2)                 3503    3505       3 
      15 TEST5-ELT4(3)                 3506    3508       3 
      15 TEST5-ELT4(4)                 3509    3511       3 
      15 TEST5-ELT4(5)                 3512    3514       3 
      15 TEST5-ELT4(6)                 3515    3517       3 
      15 TEST5-ELT4(7)                 3518    3520       3 
      15 TEST5-ELT4(8)                 3521    3523       3 
      15 TEST5-ELT4(9)                 3524    3526       3 
      15 TEST5-ELT4(10)                3527    3529       3 
    10 TEST5-SSGROUP1(2)                  2       2      55 
      15 TEST5-ELT2                    3475    3494      20 
      15 TEST5-ELT3                    3495    3499       5 
      15 TEST5-ELT4(1)                 3500    3502       3 
      15 TEST5-ELT4(2)                 3503    3505       3 
      15 TEST5-ELT4(3)                 3506    3508       3 
      15 TEST5-ELT4(4)                 3509    3511       3 
      15 TEST5-ELT4(5)                 3512    3514       3 
      15 TEST5-ELT4(6)                 3515    3517       3 
      15 TEST5-ELT4(7)                 3518    3520       3 
      15 TEST5-ELT4(8)                 3521    3523       3 
      15 TEST5-ELT4(9)                 3524    3526       3 
      15 TEST5-ELT4(10)                3527    3529       3 
   5 TEST5-SGROUP1(3)                     3       3     114 
    10 TEST5-ELT1                      3471    3474       4 
    10 TEST5-SSGROUP1(1)                  1       1      55 
      15 TEST5-ELT2                    3475    3494      20 
      15 TEST5-ELT3                    3495    3499       5 
      15 TEST5-ELT4(1)                 3500    3502       3 
      15 TEST5-ELT4(2)                 3503    3505       3 
      15 TEST5-ELT4(3)                 3506    3508       3 
      15 TEST5-ELT4(4)                 3509    3511       3 
      15 TEST5-ELT4(5)                 3512    3514       3 
      15 TEST5-ELT4(6)                 3515    3517       3 
      15 TEST5-ELT4(7)                 3518    3520       3 
      15 TEST5-ELT4(8)                 3521    3523       3 
      15 TEST5-ELT4(9)                 3524    3526       3 
      15 TEST5-ELT4(10)                3527    3529       3 
    10 TEST5-SSGROUP1(2)                  2       2      55 
      15 TEST5-ELT2                    3475    3494      20 
      15 TEST5-ELT3                    3495    3499       5 
      15 TEST5-ELT4(1)                 3500    3502       3 
      15 TEST5-ELT4(2)                 3503    3505       3 
      15 TEST5-ELT4(3)                 3506    3508       3 
      15 TEST5-ELT4(4)                 3509    3511       3 
      15 TEST5-ELT4(5)                 3512    3514       3 
      15 TEST5-ELT4(6)                 3515    3517       3 
      15 TEST5-ELT4(7)                 3518    3520       3 
      15 TEST5-ELT4(8)                 3521    3523       3 
      15 TEST5-ELT4(9)                 3524    3526       3 
      15 TEST5-ELT4(10)                3527    3529       3 
