Files;ANTLR ms;CUPS ms
DB301M.cbl;29;9
DB302M.cbl;4;1
IC101A.cbl;20;4
IC103A.cbl;10;3
IC106A.cbl;15;3
IC108A.cbl;6;2
IC112A.cbl;15;2
IC116M.cbl;5;3
IC201A.cbl;6;2
IC203A.cbl;6;3
IC207A.cbl;32;7
IC209A.cbl;8;2
IC213A.cbl;6;2
IC216A.cbl;5;2
IC233A.cbl;113;8
IC234A.cbl;109;16
IC235A.cbl;104;20
IC401M.cbl;10;2
IF101A.cbl;222;20
IF102A.cbl;154;20
IF103A.cbl;163;12
IF104A.cbl;175;15
IF105A.cbl;71;14
IF106A.cbl;200;20
IF107A.cbl;65;7
IF108A.cbl;121;8
IF109A.cbl;89;13
IF110A.cbl;133;21
IF111A.cbl;134;21
IF112A.cbl;105;8
IF113A.cbl;86;7
IF114A.cbl;199;19
IF115A.cbl;102;13
IF116A.cbl;172;29
IF117A.cbl;183;22
IF118A.cbl;95;9
IF119A.cbl;120;11
IF120A.cbl;160;10
IF121A.cbl;125;11
IF122A.cbl;108;21
IF123A.cbl;127;14
IF124A.cbl;156;17
IF125A.cbl;107;9
IF126A.cbl;215;11
IF127A.cbl;101;15
IF128A.cbl;164;9
IF129A.cbl;91;8
IF130A.cbl;147;23
IF131A.cbl;90;14
IF132A.cbl;145;17
IF133A.cbl;135;28
IF134A.cbl;113;16
IF135A.cbl;221;15
IF136A.cbl;171;14
IF137A.cbl;119;10
IF138A.cbl;109;22
IF139A.cbl;204;43
IF140A.cbl;101;10
IF141A.cbl;132;12
IF142A.cbl;57;7
IF401M.cbl;14;3
IF402M.cbl;11;3
IF403M.cbl;9;4
IX101A.cbl;110;14
IX104A.cbl;166;9
IX105A.cbl;229;23
IX106A.cbl;186;15
IX107A.cbl;172;30
IX108A.cbl;259;71
IX109A.cbl;72;9
IX112A.cbl;152;10
IX113A.cbl;136;18
IX121A.cbl;136;9
IX201A.cbl;111;9
IX204A.cbl;106;17
IX205A.cbl;154;22
IX208A.cbl;358;47
IX209A.cbl;376;43
IX210A.cbl;397;20
IX211A.cbl;158;17
IX212A.cbl;212;21
IX213A.cbl;214;24
IX214A.cbl;388;31
IX216A.cbl;168;27
IX217A.cbl;94;9
IX301M.cbl;12;2
IX401M.cbl;7;1
NC101A.cbl;330;28
NC104A.cbl;709;38
NC105A.cbl;584;42
NC106A.cbl;478;45
NC110M.cbl;19;3
NC111A.cbl;86;14
NC112A.cbl;338;19
NC113M.cbl;108;4
NC115A.cbl;304;13
NC116A.cbl;279;19
NC117A.cbl;237;16
NC118A.cbl;191;27
NC119A.cbl;236;16
NC120A.cbl;227;30
NC121M.cbl;270;22
NC122A.cbl;221;24
NC123A.cbl;250;39
NC124A.cbl;435;39
NC125A.cbl;169;20
NC126A.cbl;513;52
NC127A.cbl;65;15
NC131A.cbl;91;14
NC132A.cbl;216;16
NC134A.cbl;154;29
NC135A.cbl;98;15
NC136A.cbl;79;13
NC137A.cbl;84;12
NC138A.cbl;153;9
NC139A.cbl;131;13
NC140A.cbl;234;11
NC141A.cbl;130;12
NC170A.cbl;406;22
NC171A.cbl;369;32
NC172A.cbl;459;21
NC173A.cbl;356;52
NC175A.cbl;429;49
NC176A.cbl;398;60
NC177A.cbl;500;24
NC201A.cbl;315;26
NC202A.cbl;454;23
NC203A.cbl;306;53
NC204M.cbl;219;13
NC206A.cbl;324;19
NC207A.cbl;424;48
NC210A.cbl;314;9
NC214M.cbl;70;6
NC215A.cbl;118;7
NC216A.cbl;413;41
NC217A.cbl;391;45
NC218A.cbl;632;40
NC219A.cbl;58;8
NC220M.cbl;177;12
NC221A.cbl;190;18
NC222A.cbl;108;9
NC223A.cbl;419;26
NC224A.cbl;102;51
NC225A.cbl;482;30
NC231A.cbl;163;27
NC232A.cbl;145;25
NC233A.cbl;155;19
NC234A.cbl;163;12
NC235A.cbl;117;12
NC236A.cbl;101;12
NC237A.cbl;128;8
NC238A.cbl;95;22
NC239A.cbl;76;20
NC240A.cbl;141;12
NC241A.cbl;136;13
NC242A.cbl;95;15
NC243A.cbl;126;27
NC244A.cbl;109;8
NC245A.cbl;105;16
NC247A.cbl;182;11
NC248A.cbl;166;9
NC250A.cbl;385;34
NC251A.cbl;220;52
NC253A.cbl;441;33
NC303M.cbl;3;5
OBIC1A.cbl;56;11
OBSQ3A.cbl;98;15
RL301M.cbl;9;3
RL401M.cbl;9;1
SG102A.cbl;137;28
SG103A.cbl;98;7
SG104A.cbl;136;20
SG105A.cbl;157;12
SG106A.cbl;131;16
SG202A.cbl;113;7
SG302M.cbl;5;3
SG303M.cbl;3;2
SG401M.cbl;5;2
SM106A.cbl;63;6
SM107A.cbl;468;22
SM301M.cbl;10;2
SM401M.cbl;2;3
SQ107A.cbl;132;13
SQ108A.cbl;165;16
SQ109M.cbl;138;15
SQ110M.cbl;118;10
SQ111A.cbl;98;11
SQ112A.cbl;135;26
SQ115A.cbl;104;10
SQ116A.cbl;220;23
SQ117A.cbl;214;13
SQ121A.cbl;119;39
SQ122A.cbl;113;14
SQ125A.cbl;93;13
SQ126A.cbl;131;31
SQ127A.cbl;103;18
SQ128A.cbl;101;10
SQ132A.cbl;98;13
SQ143A.cbl;59;13
SQ146A.cbl;72;6
SQ147A.cbl;84;8
SQ148A.cbl;83;8
SQ149A.cbl;63;11
SQ150A.cbl;74;15
SQ151A.cbl;71;9
SQ152A.cbl;85;21
SQ153A.cbl;104;8
SQ154A.cbl;74;11
SQ155A.cbl;56;9
SQ156A.cbl;72;15
SQ202A.cbl;80;9
SQ204A.cbl;121;13
SQ205A.cbl;103;8
SQ206A.cbl;110;13
SQ211A.cbl;63;9
SQ212A.cbl;116;11
SQ213A.cbl;90;13
SQ214A.cbl;72;18
SQ215A.cbl;77;17
SQ216A.cbl;131;13
SQ217A.cbl;110;10
SQ218A.cbl;131;22
SQ219A.cbl;128;19
SQ220A.cbl;124;10
SQ221A.cbl;119;19
SQ222A.cbl;148;13
SQ223A.cbl;150;13
SQ224A.cbl;142;17
SQ229A.cbl;81;15
SQ230A.cbl;62;13
ST108A.cbl;174;13
ST118A.cbl;132;9
ST127A.cbl;191;12
Empty doc;3;9
Empty doc;1;11
Empty doc;0;2
Empty doc;1;4
Empty doc;2;1
Empty doc;2;3
Empty doc;2;2
Empty doc;2;1
Empty doc;0;3
Empty doc;1;0
Empty doc;0;2
Empty doc;1;3
Empty doc;2;3
Empty doc;2;2
Empty doc;2;3
Empty doc;1;3
Empty doc;2;2
Empty doc;3;4
Empty doc;1;3
Empty doc;2;1
Empty doc;2;1
ADD.cbl;29;2
ADD.cbl;28;2
COMPUTE.cbl;26;3
COMPUTE.nested.cbl;30;1
DIVIDE.cbl;39;2
MULTIPLY.cbl;22;3
SUBTRACT.cbl;24;3
SUBTRACT.cbl;20;1
CLOSE.cbl;23;2
DELETE.cbl;34;2
OPEN.cbl;26;1
READ.cbl;31;2
REWRITE.cbl;23;2
WRITE.cbl;22;1
GENERATE.cbl;33;2
SUPPRESS.ko.cbl;27;4
SUPPRESS.ok.cbl;29;2
XML.rdz.cbl;28;2
Abbreviated.cbl;52;3
ALTER.cbl;30;1
AT.rdz.cbl;22;1
CALL.ko.cbl;35;2
CALL.ok.cbl;21;3
CANCEL.cbl;25;2
CONTINUE.cbl;22;1
DECLARE.cbl;32;2
DISPLAY.rdz.cbl;37;2
END.rdz.cbl;24;2
ENTRY.cbl;30;1
EVALUATE.cbl;39;7
EXEC.cbl;34;1
EXITCodeElements.rdz.cbl;22;1
FD.cbl;2;2
FunctionIdentifiers.cbl;26;3
GOTO.cbl;24;1
HeaderCodeElements.rdz.cbl;25;1
IDCodeElements.rdz.cbl;50;3
IdentificationCodeElements.rdz.cbl;18;2
IF.cbl;27;3
INITIALIZE.cbl;17;4
INSPECT.CONVERTING.cbl;16;1
INSPECT.ko.cbl;15;2
INSPECT.ok.cbl;38;2
INVOKE.cbl;35;2
MERGE.ko.cbl;16;3
MERGE.ok.cbl;31;2
MOVE.ko.cbl;15;3
MOVE.ok.cbl;44;1
NOT.rdz.cbl;16;1
ON.rdz.cbl;26;1
ParagraphCodeElements.rdz.cbl;40;4
PERFORM.cbl;16;2
READ.cbl;38;2
RELEASE.cbl;16;2
SEARCH.cbl;15;1
SET.cbl;16;3
SETForExternalSwitches.cbl;20;1
SETForIndexes.cbl;26;1
SORT.ko.cbl;17;4
SORT.ok.cbl;31;2
START.cbl;16;1
STOP.cbl;29;0
STRING.cbl;15;3
UDWCodeElements.rdz.cbl;28;2
UNSTRING.cbl;17;1
USE.DEBUGGING.cbl;40;1
USE.ERRORS.cbl;26;2
WHENCodeElements.rdz.cbl;19;4
ADD.cbl;17;1
ADD.cbl;28;1
COMPUTE.cbl;15;3
COMPUTE.nested.cbl;36;2
DIVIDE.cbl;18;1
MULTIPLY.cbl;16;1
SUBTRACT.cbl;26;2
SUBTRACT.cbl;16;2
CLOSE.cbl;25;1
DELETE.cbl;16;2
OPEN.cbl;18;1
READ.cbl;41;1
REWRITE.cbl;27;1
WRITE.cbl;16;2
GENERATE.cbl;36;3
SUPPRESS.ko.cbl;21;3
SUPPRESS.ok.cbl;23;1
XML.rdz.cbl;25;1
ParserIntegration.rdz.pgm;1;2
TCTYPE_LIMITED_STRONG_RECEIVER.pgm;3;2
BlockContains.rdz.cbl;1;7
Condition.rdz.cbl;2;1
Condition.rdz.cbl;0;2
CopyProcedure2.cbl;1;1
CopyProcedure2.cbl;0;1
CopyProcedure4.cbl;1;0
CopyProcedure4.cbl;0;1
CopyProcedure6.cbl;1;2
CopyProcedure6.cbl;1;1
CRandLF.cbl;1;1
CRandLF.rdz.cbl;0;2
DecimalComma.rdz.cbl;1;0
DependingOn.rdz.cbl;3;1
FileControl.cbl;3;2
FileControl.cbl;4;4
IndexTester.rdz.cbl;1;1
IntrinsicDataAndFunction.rdz.cbl;3;3
MultiLines.cbl;1;0
MultipleWhenWithoutStatements.cbl;2;5
Nested.cbl;2;2
Nested.rdz.cbl;2;2
NestedImplicit.cbl;5;3
OperatorAndSpace.rdz.cbl;5;3
Redefines.rdz.cbl;1;2
ReferenceVarUnderFiller.rdz.cbl;3;2
SelectFile.cbl;1;1
String.rdz.cbl;2;1
TypoParentheses.rdz.cbl;2;4
VariableVisibility.rdz.cbl;2;1
SourceAcrossFiles1.rdz.cbl;1;3
SourceAcrossFiles2.rdz.cbl;2;2
Call.pgm;1;2
CompilerDirecting.pgm;29;3
DataDoubles.pgm;5;2
Evaluate.pgm;8;3
MissingSentenceEnd.pgm;1;2
Perform.pgm;4;1
Program.pgm;10;2
Simple.pgm;2;1
DependingOn2002.rdz.tcbl;2;1
LevelChecker.rdz.tcbl;13;6
Typedef.tcbl;5;4
Typedef.tcbl;3;6
Typedef2.tcbl;2;1
Typedef3-global.rdz.tcbl;11;6
Typedef3-proc.rdz.tcbl;7;5
Typedef3.rdz.tcbl;14;2
Typedef4-Occurs.rdz.tcbl;3;3
Typedef5.rdz.tcbl;2;4
TypedefGlobal.tcbl;4;2
TypeDefintionMove.rdz.tcbl;7;4
TypeDefintionMove.rdz.tcbl;3;2
LevelNumberCheck.rdz.tcbl;1;1
BoolValueClause.rdz.tcbl;2;1
CircularReferenceType.rdz.tcbl;1;1
Declaratives.rdz.tcbl;4;2
DoubleColon.tcbl;17;4
Functions-Date.rdz.tcbl;13;5
FunctionsDeclaration.rdz.tcbl;8;5
IndexTesting.rdz.tcbl;2;2
MoveCorr.rdz.tcbl;2;2
MoveQualified.rdz.tcbl;2;1
Omitted.rdz.tcbl;9;2
ParagraphsSections.tcbl;13;1
ProcedureCall-LengthOf.rdz.tcbl;9;4
ProcedureCall-overload.rdz.tcbl;10;4
ProcedureCall-ParamCompatibily.rdz.tcbl;3;2
ProcedureCall-public.rdz.tcbl;19;6
ProcedureCall-public.rdz.tcbl;16;5
ProcedureCall-PublicPrivate.rdz.tcbl;9;3
ProcedureCall-PublicPrivate.rdz.tcbl;7;2
ProcedureCall.rdz.tcbl;9;5
ProcedureCallWithArray.rdz.tcbl;8;2
REPLACPGM.rdz.tcbl;1;2
StackedProgram.rdz.tcbl;2;3
Tables.tcbl;1;2
TCRFUN_NO_COPY_IN_PARAMETERS.rdz.tcbl;1;3
Type-Bool.tcbl;2;1
Type-Currency.tcbl;1;1
Type-Date.tcbl;4;1
Typedef-public.rdz.tcbl;7;2
Typedef-strict.rdz.tcbl;2;9
UnusedType.rdz.tcbl;1;2
Variable-TypeDef-Seeking.rdz.tcbl;1;2
VariableVisibilityProcedures.rdz.tcbl;3;2
ExecToStepFile.rdz.cbl;1;1
AntlrTest.pgm;28;4
BigBatch;219;124
BigBatch;970;111
Simple.pgm;1;1
Simple.pgm;1;1
Simple.pgm;1;1
Simple.pgm;2;1
Simple.pgm;2;1
Simple.pgm;2;0
AddCharBeginLine.tcbl;3;2
AddCharMiddleLine.tcbl;2;2
AddCharEndLine.tcbl;2;2
AddLineJumpMiddleLine.tcbl;2;1
DeleteCharBeginLine.tcbl;1;1
DeleteCharMiddleLine.tcbl;1;1
DeleteCharEndLine.tcbl;2;2
SupprEndLineEmptyLine.tcbl;2;1
SupprEndLineTextedLine.tcbl;2;3
AddMultipleLines.tcbl;0;3
DeleteMultipleLines.tcbl;2;3
TextLineIncremental.tcbl;1;1
FO200001.rdz.cbl;3;3
FOOABCDE.rdz.cbl;7;8
